Sun: Jul 10,Everything Is Nice (One Year Anniversary),"reggae, latin, afrobeat, dancehall","Astro Park (Lake Merritt Eastshore, Oakland)",2pm-8pm,Free,All Ages,Everything Is Nice,https://www.facebook.com/events/1624060934571902,
Sun: Jul 10,"NU, Oceanvs Orientalis - Open Air","deep house, tech house",The Midway SF,2pm-9pm,$15-20,21+,"On&On, The Midway SF",https://www.residentadvisor.net/event.aspx?831718,https://www.facebook.com/events/886926431418516/
Sun: Jul 10,"Matt's Dirty 30th, Fundraiser for Camp Enchante w/Jackfruit, Pino, Matt Trevino, Lt. Daaan, Diaztek","acid techno, deep house, jungle",BRIX 581 (Oakland),3pm-10:30pm,donation,21+,Orange Masenko,https://www.facebook.com/events/256061388106933/,
Sun: Jul 10,Bounce,house,MatrixFillmore,3pm-2am,,21+,,https://www.facebook.com/matrixfillmore,
Sun: Jul 10,"Anime Love Hotel, Tralphaz, Break Dancing Ronald Reagan, Forbidden Colors, Aunts Analog, Richard Kamerman","experimental, industrial, noise",Life Changing Ministry (Oakland),7:30pm,$3-7,All ages,"Sharkiface, LCM",https://www.facebook.com/events/1743315062609807/,
Sun: Jul 10,Body Language ~ Wild & Free ~ Running In The Fog,synthpop,Bottom of the Hill,8:30pm,$12 pre,All ages,Bottom of the Hill,http://www.bottomofthehill.com/stubmatic/event20160710.html,https://www.facebook.com/events/175009432896598/
Sun: Jul 10,"Zero T, Submorphics, LT Smash","drum and bass, jungle",F8 1192 Folsom (San Francisco),9:00pm,Free,21+,Stamina,https://www.facebook.com/events/843421139124142/,
Sun: Jul 10,"OJ Allday, Johnny Funk, Joey Alanis",house,Mars Bar,12pm-8pm,,21+,Mars Bar,https://www.facebook.com/events/1621057664810131/,
Sun: Jul 10,Sundaze,big room house,Johnny V's Bar,9pm,,21+,,https://www.facebook.com/johnnyvsbar2014/,
Sun: Jul 10,"Osheyack, Russell Butler, The Creatrix","industrial, techno, acid, experimental",Elbo Room (San Francisco),9pm-1am,$8 ,21+,"DISCIPLINE, Bodyshock",https://www.facebook.com/events/176706036066070/,
Sun: Jul 10,Play Nice,"dubstep, bass music, bmore, trap, drum and bass, nu-disco, hip-hop",SomaR Bar - Oakland,9pm-2am,,21+,,https://www.facebook.com/events/673376622802840/,
Sun: Jul 10,WERD. | MightyKat,"deep house, tech house, techno",Monarch (San Francisco),9pm-2am,$5 ,21+,"WERD., Monarch",https://www.ticketfly.com/purchase/event/1237357,https://www.facebook.com/events/1086916301347706/
Sun: Jul 10,Azealia Banks,"funky house, deep house, hip-hop",Social Hall SF,10pm-3am,$35.00 ,21+,Goldenvoice-SF,http://axs.com/events/311273/azealia-banks-tickets,https://www.facebook.com/events/991612364220241/
Sun: Jul 10,Stamina Sundays w/Zero T,"drum and bass, jungle",F8,10pm,Free,21+,Stamina DNB,https://www.facebook.com/events/843421139124142/,
